Date,Arctic_Temperature_C,Sea_Surface_Temperature_C,Arctic_Precipitation_mm,Sea_Ice_Thickness_m,Arctic_Sea_Ice_Extent_Mkm2
2018-06-18,-14.25,-2.81,13.47,2.64,9.87
2018-06-19,-14.48,-2.9,13.28,2.64,9.93
2018-06-20,-14.72,-2.99,13.09,2.65,10.0
2018-06-21,-14.95,-3.08,12.91,2.65,10.07
2018-06-22,-15.18,-3.17,12.72,2.65,10.13
2018-06-23,-15.41,-3.26,12.53,2.66,10.2
2018-06-24,-15.64,-3.35,12.34,2.66,10.27
2018-06-25,-15.87,-3.44,12.16,2.67,10.33
2018-06-26,-16.1,-3.53,11.97,2.67,10.4
2018-06-27,-16.33,-3.62,11.78,2.67,10.46
2018-06-28,-16.57,-3.71,11.59,2.68,10.53
2018-06-29,-16.8,-3.8,11.41,2.68,10.6
2018-06-30,-17.03,-3.89,11.22,2.69,10.66
2018-07-01,-17.26,-3.98,11.03,2.69,10.73
2018-07-02,-17.56,-4.04,10.94,2.69,10.79
2018-07-03,-17.86,-4.1,10.86,2.69,10.84
2018-07-04,-18.16,-4.15,10.77,2.7,10.9
2018-07-05,-18.46,-4.21,10.69,2.7,10.96
2018-07-06,-18.76,-4.27,10.6,2.7,11.02
2018-07-07,-19.06,-4.33,10.52,2.7,11.07
2018-07-08,-19.36,-4.38,10.43,2.71,11.13
2018-07-09,-19.65,-4.44,10.35,2.71,11.19
2018-07-10,-19.95,-4.5,10.26,2.71,11.25
2018-07-11,-20.25,-4.56,10.18,2.71,11.3
2018-07-12,-20.55,-4.62,10.09,2.71,11.36
2018-07-13,-20.85,-4.67,10.0,2.72,11.42
2018-07-14,-21.15,-4.73,9.92,2.72,11.48
2018-07-15,-21.45,-4.79,9.83,2.72,11.53
2018-07-16,-21.75,-4.85,9.75,2.72,11.59
2018-07-17,-22.05,-4.9,9.66,2.73,11.65
2018-07-18,-22.35,-4.96,9.58,2.73,11.71
2018-07-19,-22.65,-5.02,9.49,2.73,11.76
2018-07-20,-22.95,-5.08,9.41,2.73,11.82
2018-07-21,-23.25,-5.13,9.32,2.74,11.88
2018-07-22,-23.55,-5.19,9.23,2.74,11.94
2018-07-23,-23.85,-5.25,9.15,2.74,11.99
2018-07-24,-24.15,-5.31,9.06,2.74,12.05
2018-07-25,-24.44,-5.37,8.98,2.74,12.11
2018-07-26,-24.74,-5.42,8.89,2.75,12.17
2018-07-27,-25.04,-5.48,8.81,2.75,12.22
2018-07-28,-25.34,-5.54,8.72,2.75,12.28
2018-07-29,-25.64,-5.6,8.64,2.75,12.34
2018-07-30,-25.94,-5.65,8.55,2.76,12.4
2018-07-31,-26.24,-5.71,8.47,2.76,12.45
2018-08-01,-26.54,-5.77,8.38,2.76,12.51
2018-08-02,-26.55,-5.78,8.36,2.76,12.52
2018-08-03,-26.56,-5.8,8.35,2.77,12.54
2018-08-04,-26.57,-5.81,8.33,2.77,12.55
2018-08-05,-26.59,-5.82,8.32,2.77,12.56
2018-08-06,-26.6,-5.84,8.3,2.78,12.58
2018-08-07,-26.61,-5.85,8.29,2.78,12.59
2018-08-08,-26.62,-5.86,8.27,2.78,12.6
2018-08-09,-26.63,-5.88,8.26,2.79,12.62
2018-08-10,-26.64,-5.89,8.24,2.79,12.63
2018-08-11,-26.66,-5.91,8.23,2.8,12.65
2018-08-12,-26.67,-5.92,8.21,2.8,12.66
2018-08-13,-26.68,-5.93,8.19,2.8,12.67
2018-08-14,-26.69,-5.95,8.18,2.81,12.69
2018-08-15,-26.7,-5.96,8.16,2.81,12.7
2018-08-16,-26.71,-5.97,8.15,2.81,12.71
2018-08-17,-26.73,-5.99,8.13,2.82,12.73
2018-08-18,-26.74,-6.0,8.12,2.82,12.74
2018-08-19,-26.75,-6.01,8.1,2.82,12.75
2018-08-20,-26.76,-6.03,8.09,2.83,12.77
2018-08-21,-26.77,-6.04,8.07,2.83,12.78
2018-08-22,-26.78,-6.05,8.05,2.83,12.79
2018-08-23,-26.8,-6.07,8.04,2.84,12.81
2018-08-24,-26.81,-6.08,8.02,2.84,12.82
2018-08-25,-26.82,-6.1,8.01,2.85,12.84
2018-08-26,-26.83,-6.11,7.99,2.85,12.85
2018-08-27,-26.84,-6.12,7.98,2.85,12.86
2018-08-28,-26.85,-6.14,7.96,2.86,12.88
2018-08-29,-26.87,-6.15,7.95,2.86,12.89
2018-08-30,-26.88,-6.16,7.93,2.86,12.9
2018-08-31,-26.89,-6.18,7.92,2.87,12.92
2018-09-01,-26.9,-6.19,7.9,2.87,12.93
2018-09-02,-26.85,-6.2,7.9,2.87,12.91
2018-09-03,-26.8,-6.2,7.9,2.87,12.89
2018-09-04,-26.75,-6.2,7.91,2.86,12.88
2018-09-05,-26.7,-6.21,7.91,2.86,12.86
2018-09-06,-26.65,-6.22,7.91,2.86,12.84
2018-09-07,-26.6,-6.22,7.91,2.86,12.82
2018-09-08,-26.55,-6.22,7.92,2.86,12.8
2018-09-09,-26.51,-6.23,7.92,2.86,12.79
2018-09-10,-26.46,-6.24,7.92,2.86,12.77
2018-09-11,-26.41,-6.24,7.92,2.85,12.75
2018-09-12,-26.36,-6.24,7.93,2.85,12.73
2018-09-13,-26.31,-6.25,7.93,2.85,12.71
2018-09-14,-26.26,-6.26,7.93,2.85,12.7
2018-09-15,-26.21,-6.26,7.93,2.85,12.68
2018-09-16,-26.16,-6.26,7.94,2.84,12.66
2018-09-17,-26.11,-6.27,7.94,2.84,12.64
2018-09-18,-26.06,-6.28,7.94,2.84,12.62
2018-09-19,-26.01,-6.28,7.94,2.84,12.61
2018-09-20,-25.96,-6.28,7.94,2.84,12.59
2018-09-21,-25.91,-6.29,7.95,2.84,12.57
2018-09-22,-25.86,-6.3,7.95,2.84,12.55
2018-09-23,-25.81,-6.3,7.95,2.83,12.53
2018-09-24,-25.77,-6.3,7.95,2.83,12.52
2018-09-25,-25.72,-6.31,7.96,2.83,12.5
2018-09-26,-25.67,-6.32,7.96,2.83,12.48
2018-09-27,-25.62,-6.32,7.96,2.83,12.46
2018-09-28,-25.57,-6.32,7.96,2.82,12.44
2018-09-29,-25.52,-6.33,7.97,2.82,12.43
2018-09-30,-25.47,-6.34,7.97,2.82,12.41
2018-10-01,-25.42,-6.34,7.97,2.82,12.39
2018-10-02,-25.06,-6.27,7.81,2.81,12.34
2018-10-03,-24.71,-6.2,7.65,2.81,12.3
2018-10-04,-24.35,-6.13,7.49,2.8,12.25
2018-10-05,-24.0,-6.05,7.32,2.79,12.21
2018-10-06,-23.64,-5.98,7.16,2.79,12.16
2018-10-07,-23.29,-5.91,7.0,2.78,12.12
2018-10-08,-22.93,-5.84,6.84,2.77,12.07
2018-10-09,-22.57,-5.77,6.68,2.77,12.02
2018-10-10,-22.22,-5.7,6.52,2.76,11.98
2018-10-11,-21.86,-5.63,6.36,2.75,11.93
2018-10-12,-21.51,-5.56,6.2,2.75,11.89
2018-10-13,-21.15,-5.48,6.03,2.74,11.84
2018-10-14,-20.79,-5.41,5.87,2.73,11.79
2018-10-15,-20.44,-5.34,5.71,2.73,11.75
2018-10-16,-20.08,-5.27,5.55,2.72,11.7
2018-10-17,-19.73,-5.2,5.39,2.71,11.66
2018-10-18,-19.37,-5.13,5.23,2.7,11.61
2018-10-19,-19.02,-5.06,5.07,2.7,11.57
2018-10-20,-18.66,-4.99,4.91,2.69,11.52
2018-10-21,-18.3,-4.91,4.74,2.68,11.47
2018-10-22,-17.95,-4.84,4.58,2.68,11.43
2018-10-23,-17.59,-4.77,4.42,2.67,11.38
2018-10-24,-17.24,-4.7,4.26,2.66,11.34
2018-10-25,-16.88,-4.63,4.1,2.66,11.29
2018-10-26,-16.52,-4.56,3.94,2.65,11.24
2018-10-27,-16.17,-4.49,3.78,2.64,11.2
2018-10-28,-15.81,-4.42,3.62,2.64,11.15
2018-10-29,-15.46,-4.34,3.45,2.63,11.11
2018-10-30,-15.1,-4.27,3.29,2.62,11.06
2018-10-31,-14.75,-4.2,3.13,2.62,11.02
2018-11-01,-14.39,-4.13,2.97,2.61,10.97
2018-11-02,-14.27,-4.07,3.06,2.6,10.88
2018-11-03,-14.15,-4.01,3.16,2.6,10.8
2018-11-04,-14.03,-3.95,3.25,2.59,10.71
2018-11-05,-13.91,-3.89,3.35,2.59,10.62
2018-11-06,-13.79,-3.83,3.44,2.58,10.54
2018-11-07,-13.67,-3.77,3.53,2.58,10.45
2018-11-08,-13.55,-3.71,3.63,2.57,10.36
2018-11-09,-13.44,-3.65,3.72,2.56,10.28
2018-11-10,-13.32,-3.59,3.82,2.56,10.19
2018-11-11,-13.2,-3.53,3.91,2.55,10.1
2018-11-12,-13.08,-3.47,4.0,2.55,10.02
2018-11-13,-12.96,-3.41,4.1,2.54,9.93
2018-11-14,-12.84,-3.35,4.19,2.54,9.84
2018-11-15,-12.72,-3.29,4.29,2.53,9.76
2018-11-16,-12.6,-3.23,4.38,2.52,9.67
2018-11-17,-12.48,-3.17,4.47,2.52,9.58
2018-11-18,-12.36,-3.11,4.57,2.51,9.5
2018-11-19,-12.24,-3.05,4.66,2.51,9.41
2018-11-20,-12.12,-2.99,4.76,2.5,9.32
2018-11-21,-12.0,-2.93,4.85,2.5,9.24
2018-11-22,-11.88,-2.87,4.94,2.49,9.15
2018-11-23,-11.76,-2.81,5.04,2.49,9.06
2018-11-24,-11.65,-2.75,5.13,2.48,8.98
2018-11-25,-11.53,-2.69,5.23,2.47,8.89
2018-11-26,-11.41,-2.63,5.32,2.47,8.8
2018-11-27,-11.29,-2.57,5.41,2.46,8.72
2018-11-28,-11.17,-2.51,5.51,2.46,8.63
2018-11-29,-11.05,-2.45,5.6,2.45,8.54
2018-11-30,-10.93,-2.39,5.7,2.45,8.46
2018-12-01,-10.81,-2.33,5.79,2.44,8.37
2018-12-02,-10.65,-2.22,5.87,2.44,8.33
2018-12-03,-10.48,-2.1,5.96,2.43,8.28
2018-12-04,-10.32,-1.99,6.04,2.43,8.24
2018-12-05,-10.16,-1.87,6.12,2.43,8.2
2018-12-06,-10.0,-1.76,6.2,2.43,8.15
2018-12-07,-9.83,-1.65,6.29,2.42,8.11
2018-12-08,-9.67,-1.53,6.37,2.42,8.07
2018-12-09,-9.51,-1.42,6.45,2.42,8.02
2018-12-10,-9.34,-1.31,6.54,2.42,7.98
2018-12-11,-9.18,-1.19,6.62,2.41,7.94
2018-12-12,-9.02,-1.08,6.7,2.41,7.89
2018-12-13,-8.86,-0.96,6.78,2.41,7.85
2018-12-14,-8.69,-0.85,6.87,2.41,7.81
2018-12-15,-8.53,-0.74,6.95,2.4,7.76
2018-12-16,-8.37,-0.62,7.03,2.4,7.72
2018-12-17,-8.2,-0.51,7.12,2.4,7.68
2018-12-18,-8.04,-0.39,7.2,2.4,7.64
2018-12-19,-7.88,-0.28,7.28,2.39,7.59
2018-12-20,-7.71,-0.17,7.37,2.39,7.55
2018-12-21,-7.55,-0.05,7.45,2.39,7.51
2018-12-22,-7.39,0.06,7.53,2.39,7.46
2018-12-23,-7.23,0.18,7.61,2.38,7.42
2018-12-24,-7.06,0.29,7.7,2.38,7.38
2018-12-25,-6.9,0.4,7.78,2.38,7.33
2018-12-26,-6.74,0.52,7.86,2.38,7.29
2018-12-27,-6.57,0.63,7.95,2.37,7.25
2018-12-28,-6.41,0.74,8.03,2.37,7.2
2018-12-29,-6.25,0.86,8.11,2.37,7.16
2018-12-30,-6.09,0.97,8.19,2.37,7.12
2018-12-31,-5.92,1.09,8.28,2.36,7.07
2019-01-01,-5.76,1.2,8.36,2.36,7.03
2019-01-02,-5.64,1.26,8.46,2.36,6.98
2019-01-03,-5.51,1.33,8.56,2.36,6.93
2019-01-04,-5.39,1.39,8.65,2.36,6.88
2019-01-05,-5.26,1.45,8.75,2.37,6.84
2019-01-06,-5.14,1.51,8.85,2.37,6.79
2019-01-07,-5.02,1.58,8.95,2.37,6.74
2019-01-08,-4.89,1.64,9.04,2.37,6.69
2019-01-09,-4.77,1.7,9.14,2.37,6.64
2019-01-10,-4.65,1.77,9.24,2.37,6.59
2019-01-11,-4.52,1.83,9.34,2.37,6.54
2019-01-12,-4.4,1.89,9.44,2.37,6.49
2019-01-13,-4.27,1.95,9.53,2.38,6.45
2019-01-14,-4.15,2.02,9.63,2.38,6.4
2019-01-15,-4.03,2.08,9.73,2.38,6.35
2019-01-16,-3.9,2.14,9.83,2.38,6.3
2019-01-17,-3.78,2.21,9.92,2.38,6.25
2019-01-18,-3.65,2.27,10.02,2.38,6.2
2019-01-19,-3.53,2.33,10.12,2.38,6.15
2019-01-20,-3.41,2.4,10.22,2.38,6.1
2019-01-21,-3.28,2.46,10.31,2.39,6.06
2019-01-22,-3.16,2.52,10.41,2.39,6.01
2019-01-23,-3.03,2.58,10.51,2.39,5.96
2019-01-24,-2.91,2.65,10.61,2.39,5.91
2019-01-25,-2.79,2.71,10.71,2.39,5.86
2019-01-26,-2.66,2.77,10.8,2.39,5.81
2019-01-27,-2.54,2.84,10.9,2.39,5.76
2019-01-28,-2.42,2.9,11.0,2.39,5.71
2019-01-29,-2.29,2.96,11.1,2.4,5.67
2019-01-30,-2.17,3.02,11.19,2.4,5.62
2019-01-31,-2.04,3.09,11.29,2.4,5.57
2019-02-01,-1.92,3.15,11.39,2.4,5.52
2019-02-02,-1.89,3.15,11.44,2.39,5.48
2019-02-03,-1.87,3.16,11.49,2.38,5.45
2019-02-04,-1.84,3.16,11.55,2.37,5.41
2019-02-05,-1.82,3.17,11.6,2.35,5.37
2019-02-06,-1.79,3.17,11.65,2.34,5.34
2019-02-07,-1.77,3.17,11.7,2.33,5.3
2019-02-08,-1.74,3.18,11.76,2.32,5.26
2019-02-09,-1.72,3.18,11.81,2.31,5.23
2019-02-10,-1.69,3.19,11.86,2.3,5.19
2019-02-11,-1.67,3.19,11.91,2.29,5.15
2019-02-12,-1.64,3.19,11.96,2.27,5.12
2019-02-13,-1.62,3.2,12.02,2.26,5.08
2019-02-14,-1.59,3.2,12.07,2.25,5.04
2019-02-15,-1.56,3.2,12.12,2.24,5.0
2019-02-16,-1.54,3.21,12.17,2.23,4.97
2019-02-17,-1.51,3.21,12.22,2.22,4.93
2019-02-18,-1.49,3.22,12.28,2.21,4.89
2019-02-19,-1.46,3.22,12.33,2.19,4.86
2019-02-20,-1.44,3.22,12.38,2.18,4.82
2019-02-21,-1.41,3.23,12.43,2.17,4.78
2019-02-22,-1.39,3.23,12.48,2.16,4.75
2019-02-23,-1.36,3.24,12.54,2.15,4.71
2019-02-24,-1.34,3.24,12.59,2.14,4.67
2019-02-25,-1.31,3.24,12.64,2.13,4.64
2019-02-26,-1.29,3.25,12.69,2.11,4.6
2019-02-27,-1.26,3.25,12.75,2.1,4.56
2019-02-28,-1.24,3.26,12.8,2.09,4.53
2019-03-01,-1.21,3.26,12.85,2.08,4.49
2019-03-02,-1.16,3.27,12.87,2.08,4.51
2019-03-03,-1.11,3.28,12.9,2.08,4.54
2019-03-04,-1.05,3.29,12.92,2.08,4.56
2019-03-05,-1.0,3.31,12.95,2.08,4.59
2019-03-06,-0.95,3.32,12.97,2.08,4.61
2019-03-07,-0.9,3.33,13.0,2.08,4.64
2019-03-08,-0.85,3.34,13.02,2.08,4.66
2019-03-09,-0.79,3.35,13.04,2.08,4.69
2019-03-10,-0.74,3.36,13.07,2.08,4.71
2019-03-11,-0.69,3.38,13.09,2.08,4.74
2019-03-12,-0.64,3.39,13.12,2.08,4.76
2019-03-13,-0.59,3.4,13.14,2.08,4.79
2019-03-14,-0.53,3.41,13.16,2.08,4.81
2019-03-15,-0.48,3.42,13.19,2.08,4.84
2019-03-16,-0.43,3.43,13.21,2.08,4.86
2019-03-17,-0.38,3.45,13.24,2.09,4.89
2019-03-18,-0.33,3.46,13.26,2.09,4.91
2019-03-19,-0.28,3.47,13.29,2.09,4.94
2019-03-20,-0.22,3.48,13.31,2.09,4.96
2019-03-21,-0.17,3.49,13.33,2.09,4.99
2019-03-22,-0.12,3.5,13.36,2.09,5.01
2019-03-23,-0.07,3.52,13.38,2.09,5.04
2019-03-24,-0.02,3.53,13.41,2.09,5.06
2019-03-25,0.04,3.54,13.43,2.09,5.09
2019-03-26,0.09,3.55,13.45,2.09,5.11
2019-03-27,0.14,3.56,13.48,2.09,5.14
2019-03-28,0.19,3.57,13.5,2.09,5.16
2019-03-29,0.24,3.59,13.53,2.09,5.19
2019-03-30,0.3,3.6,13.55,2.09,5.21
2019-03-31,0.35,3.61,13.58,2.09,5.24
2019-04-01,0.4,3.62,13.6,2.09,5.26
2019-04-02,0.15,3.51,13.59,2.1,5.31
2019-04-03,-0.09,3.4,13.58,2.11,5.36
2019-04-04,-0.34,3.3,13.57,2.12,5.41
2019-04-05,-0.59,3.19,13.57,2.13,5.46
2019-04-06,-0.83,3.08,13.56,2.14,5.52
2019-04-07,-1.08,2.97,13.55,2.15,5.57
2019-04-08,-1.33,2.87,13.54,2.16,5.62
2019-04-09,-1.58,2.76,13.53,2.16,5.67
2019-04-10,-1.82,2.65,13.52,2.17,5.72
2019-04-11,-2.07,2.54,13.51,2.18,5.77
2019-04-12,-2.32,2.44,13.5,2.19,5.82
2019-04-13,-2.56,2.33,13.5,2.2,5.87
2019-04-14,-2.81,2.22,13.49,2.21,5.92
2019-04-15,-3.06,2.11,13.48,2.22,5.97
2019-04-16,-3.3,2.0,13.47,2.23,6.02
2019-04-17,-3.55,1.9,13.46,2.24,6.08
2019-04-18,-3.8,1.79,13.45,2.25,6.13
2019-04-19,-4.05,1.68,13.44,2.26,6.18
2019-04-20,-4.29,1.57,13.44,2.27,6.23
2019-04-21,-4.54,1.47,13.43,2.28,6.28
2019-04-22,-4.79,1.36,13.42,2.29,6.33
2019-04-23,-5.03,1.25,13.41,2.3,6.38
2019-04-24,-5.28,1.14,13.4,2.3,6.43
2019-04-25,-5.53,1.04,13.39,2.31,6.48
2019-04-26,-5.78,0.93,13.38,2.32,6.54
2019-04-27,-6.02,0.82,13.37,2.33,6.59
2019-04-28,-6.27,0.71,13.37,2.34,6.64
2019-04-29,-6.52,0.61,13.36,2.35,6.69
2019-04-30,-6.76,0.5,13.35,2.36,6.74
2019-05-01,-7.01,0.39,13.34,2.37,6.79
2019-05-02,-7.29,0.31,13.38,2.37,6.85
2019-05-03,-7.58,0.22,13.41,2.38,6.92
2019-05-04,-7.86,0.14,13.45,2.38,6.98
2019-05-05,-8.15,0.05,13.49,2.39,7.04
2019-05-06,-8.43,-0.03,13.53,2.39,7.11
2019-05-07,-8.72,-0.12,13.56,2.4,7.17
2019-05-08,-9.0,-0.2,13.6,2.4,7.23
2019-05-09,-9.29,-0.29,13.64,2.41,7.3
2019-05-10,-9.57,-0.37,13.68,2.41,7.36
2019-05-11,-9.86,-0.46,13.71,2.42,7.43
2019-05-12,-10.14,-0.54,13.75,2.42,7.49
2019-05-13,-10.43,-0.62,13.79,2.42,7.55
2019-05-14,-10.71,-0.71,13.83,2.43,7.62
2019-05-15,-11.0,-0.79,13.86,2.43,7.68
2019-05-16,-11.28,-0.88,13.9,2.44,7.74
2019-05-17,-11.57,-0.96,13.94,2.44,7.81
2019-05-18,-11.85,-1.05,13.98,2.45,7.87
2019-05-19,-12.14,-1.13,14.01,2.45,7.93
2019-05-20,-12.42,-1.22,14.05,2.46,8.0
2019-05-21,-12.71,-1.3,14.09,2.46,8.06
2019-05-22,-12.99,-1.38,14.13,2.46,8.12
2019-05-23,-13.28,-1.47,14.16,2.47,8.19
2019-05-24,-13.56,-1.55,14.2,2.47,8.25
2019-05-25,-13.85,-1.64,14.24,2.48,8.32
2019-05-26,-14.13,-1.72,14.28,2.48,8.38
2019-05-27,-14.42,-1.81,14.31,2.49,8.44
2019-05-28,-14.7,-1.89,14.35,2.49,8.51
2019-05-29,-14.99,-1.98,14.39,2.5,8.57
2019-05-30,-15.27,-2.06,14.43,2.5,8.63
2019-05-31,-15.56,-2.15,14.46,2.51,8.7
2019-06-01,-15.84,-2.23,14.5,2.51,8.76
2019-06-02,-16.04,-2.29,14.36,2.52,8.83
2019-06-03,-16.24,-2.34,14.22,2.52,8.9
2019-06-04,-16.43,-2.4,14.09,2.53,8.97
2019-06-05,-16.63,-2.45,13.95,2.53,9.05
2019-06-06,-16.83,-2.51,13.81,2.54,9.12
2019-06-07,-17.03,-2.56,13.67,2.54,9.19
2019-06-08,-17.23,-2.62,13.53,2.55,9.26
2019-06-09,-17.43,-2.67,13.4,2.55,9.33
2019-06-10,-17.62,-2.73,13.26,2.56,9.4
2019-06-11,-17.82,-2.78,13.12,2.56,9.47
2019-06-12,-18.02,-2.84,12.98,2.57,9.54
2019-06-13,-18.22,-2.89,12.84,2.57,9.62
2019-06-14,-18.42,-2.95,12.71,2.58,9.69
2019-06-15,-18.62,-3.0,12.57,2.58,9.76
2019-06-16,-18.81,-3.06,12.43,2.59,9.83
2019-06-17,-19.01,-3.12,12.29,2.6,9.9
2019-06-18,-19.21,-3.17,12.15,2.6,9.97
2019-06-19,-19.41,-3.23,12.02,2.61,10.04
2019-06-20,-19.61,-3.28,11.88,2.61,10.12
2019-06-21,-19.81,-3.34,11.74,2.62,10.19
2019-06-22,-20.0,-3.39,11.6,2.62,10.26
2019-06-23,-20.2,-3.45,11.46,2.63,10.33
2019-06-24,-20.4,-3.5,11.33,2.63,10.4
2019-06-25,-20.6,-3.56,11.19,2.64,10.47
2019-06-26,-20.8,-3.61,11.05,2.64,10.54
2019-06-27,-21.0,-3.67,10.91,2.65,10.61
2019-06-28,-21.2,-3.72,10.77,2.65,10.69
2019-06-29,-21.39,-3.78,10.64,2.66,10.76
2019-06-30,-21.59,-3.83,10.5,2.66,10.83
2019-07-01,-21.79,-3.89,10.36,2.67,10.9
2019-07-02,-22.0,-3.94,10.16,2.67,10.96
2019-07-03,-22.2,-3.98,9.96,2.68,11.02
2019-07-04,-22.41,-4.03,9.76,2.68,11.07
2019-07-05,-22.61,-4.07,9.56,2.68,11.13
2019-07-06,-22.82,-4.12,9.36,2.69,11.19
2019-07-07,-23.02,-4.16,9.16,2.69,11.25
2019-07-08,-23.23,-4.21,8.96,2.69,11.3
2019-07-09,-23.43,-4.26,8.76,2.7,11.36
2019-07-10,-23.64,-4.3,8.56,2.7,11.42
2019-07-11,-23.84,-4.35,8.36,2.71,11.48
2019-07-12,-24.05,-4.39,8.16,2.71,11.54
2019-07-13,-24.25,-4.44,7.96,2.71,11.59
2019-07-14,-24.46,-4.49,7.76,2.72,11.65
2019-07-15,-24.66,-4.53,7.56,2.72,11.71
2019-07-16,-24.87,-4.58,7.36,2.72,11.77
2019-07-17,-25.07,-4.62,7.16,2.73,11.82
2019-07-18,-25.28,-4.67,6.96,2.73,11.88
2019-07-19,-25.48,-4.71,6.76,2.73,11.94
2019-07-20,-25.69,-4.76,6.56,2.74,12.0
2019-07-21,-25.89,-4.81,6.36,2.74,12.05
2019-07-22,-26.1,-4.85,6.16,2.74,12.11
2019-07-23,-26.3,-4.9,5.96,2.75,12.17
2019-07-24,-26.51,-4.94,5.76,2.75,12.23
2019-07-25,-26.71,-4.99,5.56,2.76,12.29
2019-07-26,-26.92,-5.04,5.36,2.76,12.34
2019-07-27,-27.12,-5.08,5.16,2.76,12.4
2019-07-28,-27.33,-5.13,4.96,2.77,12.46
2019-07-29,-27.53,-5.17,4.76,2.77,12.52
2019-07-30,-27.74,-5.22,4.56,2.77,12.57
2019-07-31,-27.94,-5.26,4.36,2.78,12.63
2019-08-01,-28.15,-5.31,4.16,2.78,12.69
2019-08-02,-28.04,-5.32,4.3,2.78,12.7
2019-08-03,-27.92,-5.33,4.43,2.78,12.72
2019-08-04,-27.81,-5.34,4.57,2.78,12.73
2019-08-05,-27.7,-5.36,4.7,2.78,12.75
2019-08-06,-27.58,-5.37,4.84,2.78,12.76
2019-08-07,-27.47,-5.38,4.97,2.78,12.77
2019-08-08,-27.36,-5.39,5.11,2.78,12.79
2019-08-09,-27.24,-5.4,5.25,2.78,12.8
2019-08-10,-27.13,-5.41,5.38,2.78,12.81
2019-08-11,-27.01,-5.42,5.52,2.78,12.83
2019-08-12,-26.9,-5.43,5.65,2.78,12.84
2019-08-13,-26.79,-5.45,5.79,2.78,12.86
2019-08-14,-26.67,-5.46,5.93,2.78,12.87
2019-08-15,-26.56,-5.47,6.06,2.78,12.88
2019-08-16,-26.45,-5.48,6.2,2.78,12.9
2019-08-17,-26.33,-5.49,6.33,2.78,12.91
2019-08-18,-26.22,-5.5,6.47,2.78,12.93
2019-08-19,-26.11,-5.51,6.6,2.78,12.94
2019-08-20,-25.99,-5.52,6.74,2.78,12.95
2019-08-21,-25.88,-5.54,6.88,2.78,12.97
2019-08-22,-25.77,-5.55,7.01,2.78,12.98
2019-08-23,-25.65,-5.56,7.15,2.78,13.0
2019-08-24,-25.54,-5.57,7.28,2.78,13.01
2019-08-25,-25.42,-5.58,7.42,2.78,13.02
2019-08-26,-25.31,-5.59,7.56,2.78,13.04
2019-08-27,-25.2,-5.6,7.69,2.78,13.05
2019-08-28,-25.08,-5.61,7.83,2.78,13.06
2019-08-29,-24.97,-5.63,7.96,2.78,13.08
2019-08-30,-24.86,-5.64,8.1,2.78,13.09
2019-08-31,-24.74,-5.65,8.23,2.78,13.11
2019-09-01,-24.63,-5.66,8.37,2.78,13.12
2019-09-02,-24.62,-5.67,8.34,2.78,13.08
2019-09-03,-24.6,-5.69,8.31,2.79,13.04
2019-09-04,-24.59,-5.7,8.28,2.79,13.0
2019-09-05,-24.58,-5.71,8.25,2.8,12.95
2019-09-06,-24.56,-5.73,8.22,2.8,12.91
2019-09-07,-24.55,-5.74,8.19,2.81,12.87
2019-09-08,-24.54,-5.75,8.16,2.81,12.83
2019-09-09,-24.52,-5.77,8.13,2.81,12.79
2019-09-10,-24.51,-5.78,8.1,2.82,12.74
2019-09-11,-24.5,-5.79,8.07,2.82,12.7
2019-09-12,-24.48,-5.81,8.04,2.83,12.66
2019-09-13,-24.47,-5.82,8.01,2.83,12.62
2019-09-14,-24.46,-5.83,7.98,2.84,12.58
2019-09-15,-24.44,-5.85,7.95,2.84,12.54
2019-09-16,-24.43,-5.86,7.92,2.84,12.5
2019-09-17,-24.42,-5.87,7.9,2.85,12.45
2019-09-18,-24.4,-5.89,7.87,2.85,12.41
2019-09-19,-24.39,-5.9,7.84,2.86,12.37
2019-09-20,-24.38,-5.91,7.81,2.86,12.33
2019-09-21,-24.36,-5.93,7.78,2.87,12.29
2019-09-22,-24.35,-5.94,7.75,2.87,12.24
2019-09-23,-24.34,-5.95,7.72,2.88,12.2
2019-09-24,-24.32,-5.97,7.69,2.88,12.16
2019-09-25,-24.31,-5.98,7.66,2.88,12.12
2019-09-26,-24.3,-5.99,7.63,2.89,12.08
2019-09-27,-24.28,-6.01,7.6,2.89,12.04
2019-09-28,-24.27,-6.02,7.57,2.9,12.0
2019-09-29,-24.26,-6.03,7.54,2.9,11.95
2019-09-30,-24.24,-6.05,7.51,2.91,11.91
2019-10-01,-24.23,-6.06,7.48,2.91,11.87
2019-10-02,-24.11,-5.98,7.25,2.9,11.84
2019-10-03,-23.99,-5.89,7.01,2.88,11.81
2019-10-04,-23.87,-5.81,6.78,2.87,11.78
2019-10-05,-23.75,-5.72,6.55,2.86,11.76
2019-10-06,-23.63,-5.64,6.32,2.84,11.73
2019-10-07,-23.51,-5.56,6.08,2.83,11.7
2019-10-08,-23.39,-5.47,5.85,2.82,11.67
2019-10-09,-23.27,-5.39,5.62,2.8,11.64
2019-10-10,-23.15,-5.31,5.39,2.79,11.61
2019-10-11,-23.03,-5.22,5.15,2.77,11.59
2019-10-12,-22.91,-5.14,4.92,2.76,11.56
2019-10-13,-22.79,-5.05,4.69,2.75,11.53
2019-10-14,-22.67,-4.97,4.46,2.73,11.5
